,OBJECTID,ID,NAME,ADDRESS,CITY,STATE,ZIP,ZIP4,TELEPHONE,TYPE,STATUS,POPULATION,COUNTY,COUNTYFIPS,COUNTRY,LATITUDE,LONGITUDE,NAICS_CODE,NAICS_DESC,SOURCE,SOURCEDATE,VAL_METHOD,VAL_DATE,WEBSITE,STATE_ID,ALT_NAME,ST_FIPS,OWNER,TTL_STAFF,BEDS,TRAUMA,HELIPAD,geometry
5945,3365,0114710011,LENOX HILL HEALTHPLEX,30 SEVENTH AVENUE,NEW YORK,NY,10011,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,NEW YORK,36061,USA,40.737739913,-74.000744566,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,NOT AVAILABLE,NOT AVAILABLE,NOT AVAILABLE,36,NOT AVAILABLE,-999,-999,NOT AVAILABLE,N,POINT (-74.00074456599998 40.73773991300004)
5946,3366,0114811040,LONG ISLAND JEWISH MEDICAL CENTER,270-05 76TH AVE,NEW HYDE PARK,NY,11040,NOT AVAILABLE,(718) 470-7764,GENERAL ACUTE CARE,OPEN,1025,QUEENS,36081,USA,40.7543432750001,-73.70810636,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,https://www.northwell.edu/find-care/locations/long-island-jewish-medical-center,7003004H,NOT AVAILABLE,36,NON-PROFIT,-999,1025,NOT AVAILABLE,N,POINT (-73.70810635999999 40.75434327500005)
5947,3367,0115210550,MONTEFIORE MOUNT VERNON HOSPITAL,12 NORTH 7TH AVENUE,MOUNT VERNON,NY,10550,NOT AVAILABLE,(914) 361-6100,GENERAL ACUTE CARE,OPEN,176,WESTCHESTER,36119,USA,40.9128983590001,-73.8405620029999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://montefiorehs.org/landing.cfm?id=17,5903001H,NOT AVAILABLE,36,NON-PROFIT,-999,176,NOT AVAILABLE,N,POINT (-73.84056200299995 40.91289835900005)
5949,3369,0115511102,MOUNT SINAI HOSPITAL - MOUNT SINAI HOSPITAL OF QUEENS,25-10 30TH AVENUE,LONG ISLAND CITY,NY,11102,NOT AVAILABLE,(718) 932-1000,GENERAL ACUTE CARE,OPEN,228,QUEENS,36081,USA,40.7682950600001,-73.9248843399999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.mshq.org/,7003015H,NOT AVAILABLE,36,NOT AVAILABLE,-999,228,NOT AVAILABLE,N,POINT (-73.92488433999995 40.76829506000008)
5950,3370,0116213211,CROUSE HOSPITAL - COMMONWEALTH DIVISION,6010 EAST MALLOY ROAD,SYRACUSE,NY,13211,NOT AVAILABLE,NOT AVAILABLE,SPECIAL,OPEN,40,ONONDAGA,36067,USA,43.098439038,-76.107389788,622210,"HOSPITALS, SUBSTANCE ABUSE",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,https://crouse.org,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,40,NOT AVAILABLE,N,POINT (-76.10738978799998 43.09843903800003)
5951,3371,0116313421,ONEIDA HEALTHCARE,321 GENESEE STREET,ONEIDA,NY,13421,NOT AVAILABLE,(315) 363-6000,GENERAL ACUTE CARE,OPEN,101,MADISON,36053,USA,43.0777060140001,-75.65449007,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,www.oneidahealthcare.org,2601001H,NOT AVAILABLE,36,NON-PROFIT,-999,101,NOT AVAILABLE,N,POINT (-75.65449006999995 43.07770601400005)
5952,3372,0117211777,JOHN T MATHER MEMORIAL HOSPITAL OF PORT JEFFERSON NEW YORK INC,75 NORTH COUNTRY ROAD,PORT JEFFERSON,NY,11777,NOT AVAILABLE,(631) 473-1320,GENERAL ACUTE CARE,OPEN,248,SUFFOLK,36103,USA,40.939067402,-73.054398506,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.matherhospital.org/,5149000H,NOT AVAILABLE,36,NON-PROFIT,-999,248,NOT AVAILABLE,Y,POINT (-73.05439850599998 40.93906740200003)
5953,3373,0117612084,ST. PETER'S ADDICTION RECOVERY CENTER,3 MERCYCARE LANE,GUILDERLAND,NY,12084,NOT AVAILABLE,(518) 452-6700,REHABILITATION,OPEN,40,ALBANY,36001,USA,42.699627551,-73.9052246059999,622210,"HOSPITALS, SUBSTANCE ABUSE",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,http://www.sphcs.org/inpatientrehabilitation,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,40,NOT AVAILABLE,N,POINT (-73.90522460599993 42.69962755100005)
5957,3377,0117814626,THE UNITY HOSPITAL OF ROCHESTER,1555 LONG POND ROAD,ROCHESTER,NY,14626,NOT AVAILABLE,(585) 723-7000,GENERAL ACUTE CARE,OPEN,311,MONROE,36055,USA,43.1929183840001,-77.705150905,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-11T00:00:00,https://www.rochesterregional.org/locations/hospitals/unity-hospital/,2754001H,NOT AVAILABLE,36,NON-PROFIT,-999,311,NOT AVAILABLE,Y,POINT (-77.705150905 43.19291838400004)
5959,3379,0117914611,THE UNITY HOSPITAL OF ROCHESTER-ST MARYS CAMPUS,89 GENESEE STREET,ROCHESTER,NY,14611,NOT AVAILABLE,(585) 723-7000,PSYCHIATRIC,OPEN,40,MONROE,36055,USA,43.148695284,-77.637099746,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-12T00:00:00,https://www.rochesterregional.org/locations/rochester/unity-psychiatric-emergency-center-and-inpatient-mental-health-services/,2701004H,NOT AVAILABLE,36,NON-PROFIT,-999,40,NOT AVAILABLE,N,POINT (-77.63709974599998 43.14869528400003)
5961,3381,0118110461,MONTEFIORE MED CENTER - JACK D WEILER HOSP OF A EINSTEIN COLLEGE DIV,1825 EASTCHESTER RD,BRONX,NY,10461,NOT AVAILABLE,(718) 904-2000,GENERAL ACUTE CARE,OPEN,421,BRONX,36005,USA,40.8498892050001,-73.845890219,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-12T00:00:00,http://www.montefiore.org/,NOT AVAILABLE,NOT AVAILABLE,36,NON-PROFIT,-999,421,NOT AVAILABLE,N,POINT (-73.84589021899995 40.84988920500007)
5962,3382,0118413838,TRI TOWN REGIONAL HEALTHCARE,43 PEARL STREET WEST,SIDNEY,NY,13838,NOT AVAILABLE,(607) 561-2021,GENERAL ACUTE CARE,OPEN,4,DELAWARE,36025,USA,42.304154699,-75.395469023,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-12T00:00:00,http://www.bassett.org/medical/locations/hospitals/tri-town-regional-hospital,1227001H,NOT AVAILABLE,36,NON-PROFIT,-999,4,NOT AVAILABLE,N,POINT (-75.39546902299998 42.30415469900003)
5967,3387,0119014020,UNITED MEMORIAL MEDICAL CENTER NORTH STREET CAMPUS,127 NORTH ST,BATAVIA,NY,14020,NOT AVAILABLE,(585) 343-6030,GENERAL ACUTE CARE,OPEN,111,GENESEE,36037,USA,43.0050608710001,-78.176631857,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,https://www.rochesterregional.org/locations/hospitals/united-memorial-medical-center/,1801000H,GENESEE MEMORIAL,36,NOT AVAILABLE,-999,111,NOT AVAILABLE,N,POINT (-78.17663185699996 43.00506087100006)
5968,3388,0119111203,UNIVERSITY HOSPITAL OF BROOKLYN,445 LENOX ROAD,BROOKLYN,NY,11203,NOT AVAILABLE,(718) 270-2401,GENERAL ACUTE CARE,OPEN,342,KINGS,36047,USA,40.6548418790001,-73.944227854,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.downstate.edu/uhb/,7001037H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,342,NOT AVAILABLE,N,POINT (-73.94422785399996 40.65484187900005)
5969,3389,0119410016,NYU HOSPITALS CENTER,550 FIRST AVENUE,NEW YORK,NY,10016,NOT AVAILABLE,(212) 263-5500,GENERAL ACUTE CARE,OPEN,844,NEW YORK,36061,USA,40.7420469040001,-73.9739293339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://nyulangone.org/locations/tisch-hospital,7002053H,NOT AVAILABLE,36,NOT AVAILABLE,-999,844,NOT AVAILABLE,N,POINT (-73.97392933399993 40.74204690400006)
5970,3390,0119710701,SJRH - ST JOHNS DIVISION,967 NORTH BROADWAY,YONKERS,NY,10701,NOT AVAILABLE,(914) 964-4444,GENERAL ACUTE CARE,OPEN,225,WESTCHESTER,36119,USA,40.9689135340001,-73.8861469249999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.riversidehealth.org/Facilities/Andrus.aspx,5907001H,NOT AVAILABLE,36,NON-PROFIT,-999,225,NOT AVAILABLE,N,POINT (-73.88614692499993 40.96891353400007)
5971,3391,0120010701,ST JOSEPH'S MEDICAL CENTER,127 SOUTH BROADWAY,YONKERS,NY,10701,NOT AVAILABLE,(914) 378-7000,GENERAL ACUTE CARE,OPEN,194,WESTCHESTER,36119,USA,40.92925602,-73.8976946769999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.saintjosephs.org/,5907002H,NOT AVAILABLE,36,NON-PROFIT,-999,194,NOT AVAILABLE,N,POINT (-73.89769467699995 40.92925602000002)
5972,3392,0120210304,STATEN ISLAND UNIV HOSP-CONCORD DIV,1050 TARGEE STREET,STATEN ISLAND,NY,10304,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,RICHMOND,36085,USA,40.6030640290001,-74.091820247,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,NOT AVAILABLE,7004005H,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-74.09182024699999 40.60306402900005)
5973,3393,0121210003,MOUNT SINAI BETH ISRAEL,FIRST AVE AT 16TH STREET,NEW YORK,NY,10003,NOT AVAILABLE,(212) 420-2873,GENERAL ACUTE CARE,OPEN,825,NEW YORK,36061,USA,40.733104806,-73.98177078,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://www.bethisraelny.org/,7002002H,NOT AVAILABLE,36,NON-PROFIT,-999,825,NOT AVAILABLE,Y,POINT (-73.98177077999998 40.73310480600003)
5974,3394,0121514081,TLC HEALTH NETWORK LAKE SHORE HOSPITAL,845 ROUTES 5&20,IRVING,NY,14081,NOT AVAILABLE,(716) 951-7000,GENERAL ACUTE CARE,OPEN,45,CHAUTAUQUA,36013,USA,42.558488615,-79.125838747,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,http://tlchealth.org/,0427000H,NOT AVAILABLE,36,NON-PROFIT,-999,45,NOT AVAILABLE,N,POINT (-79.12583874699999 42.55848861500004)
5975,3395,0121614901,ST JOSEPHS HOSPITAL,555 ST. JOSEPH'S BOULEVARD,ELMIRA,NY,14901,NOT AVAILABLE,(607) 733-6541,GENERAL ACUTE CARE,OPEN,125,CHEMUNG,36015,USA,42.091950345,-76.798434496,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-02-24T00:00:00,https://www.arnothealth.org/st-josephs-hospital,0701001H,NOT AVAILABLE,36,NON-PROFIT,-999,125,NOT AVAILABLE,Y,POINT (-76.79843449599997 42.09195034500004)
5976,3396,0000000009,KELLER ARMY COMMUNITY HOSPITAL,900 WASHINGTON RD,WEST POINT,NY,10996,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,ORANGE,36071,USA,41.401871242,-73.977137039,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-07-28T00:00:00,http://kach.amedd.army.mil/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,Y,POINT (-73.97713703899996 41.40187124200001)
5977,3397,0009814020,VA MEDICAL CENTER - BATAVIA,222 RICHMOND AVE,BATAVIA,NY,14020,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,GENESEE,36037,USA,43.013340301,-78.197873952,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,www.buffalo.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-78.19787395199995 43.01334030100003)
5978,3398,0009912208,VA MEDICAL CENTER - ALBANY STRATTON,113 HOLLAND AVE,ALBANY,NY,12208,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,ALBANY,36001,USA,42.6508081800001,-73.771944595,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.albany.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-73.77194459499998 42.65080818000006)
5979,3399,0010214215,VA MEDICAL CENTER - BUFFALO,3495 BAILEY AVE,BUFFALO,NY,14215,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,ERIE,36029,USA,42.951092628,-78.812150388,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,www.buffalo.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-78.81215038799996 42.95109262800002)
5980,3400,0010710010,VA MEDICAL CENTER - MANHATTAN CAMPUS,423 E 23RD ST,NEW YORK,NY,10010,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,NEW YORK,36061,USA,40.7368814710001,-73.9770792699999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.nyharbor.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-73.97707926999993 40.73688147100005)
5981,3401,0010811768,VA MEDICAL CENTER - NORTHPORT,79 MIDDLEVILLE RD,NORTHPORT,NY,11768,NOT AVAILABLE,(631) 261-4400,MILITARY,OPEN,-999,SUFFOLK,36103,USA,40.8936757390001,-73.3086930489999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.northport.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-73.30869304899994 40.89367573900005)
5982,3402,0011011209,VA MEDICAL CENTER - BROOKLYN CAMPUS,800 POLY PL,BROOKLYN,NY,11209,NOT AVAILABLE,NOT AVAILABLE,MILITARY,OPEN,-999,KINGS,36047,USA,40.6079228470001,-74.0241864339999,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.nyharbor.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-74.02418643399994 40.60792284700004)
5983,3403,0011211425,ST. ALBANS COMMUNITY LIVING CENTER,179-00 LINDEN BLVD,JAMAICA,NY,11425,NOT AVAILABLE,(718) 526-1000,MILITARY,OPEN,-999,QUEENS,36081,USA,40.6906466670001,-73.768675768,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.nyharbor.va.gov/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - FEDERAL,-999,-999,NOT AVAILABLE,N,POINT (-73.76867576799998 40.69064666700006)
5984,3404,0000000106,MALLARD FILLMORE GATES,3 GATES CIRCLE,BUFFALO,NY,14222,NOT AVAILABLE,NOT AVAILABLE,GENERAL ACUTE CARE,CLOSED,-999,ERIE,36029,USA,42.919232025,-78.867111101,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2015-05-22T00:00:00,http://www.brylin.com/,NOT AVAILABLE,NOT AVAILABLE,36,NOT AVAILABLE,-999,-999,NOT AVAILABLE,N,POINT (-78.86711110099998 42.91923202500004)
5985,3405,0025514209,BRYLIN HOSPITAL,1263 DELAWARE AVE,BUFFALO,NY,14209,2402,(716) 886-8200,PSYCHIATRIC,OPEN,88,ERIE,36029,USA,42.9184178300001,-78.868002387,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2016-09-13T00:00:00,https://www.brylin.com/,NOT AVAILABLE,NOT AVAILABLE,36,PROPRIETARY,-999,88,NOT AVAILABLE,N,POINT (-78.86800238699999 42.91841783000007)
5987,3407,0025611701,THE LONG ISLAND HOME,400 SUNRISE HIGHWAY VALENTINE HALL,AMITYVILLE,NY,11701,2508,(631) 608-5100,PSYCHIATRIC,OPEN,232,SUFFOLK,36103,USA,40.6857660380001,-73.422632514,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2016-09-14T00:00:00,http://www.longislandhome.org/,NOT AVAILABLE,SOUTH OAKS HOSPITAL,36,NON-PROFIT,-999,232,NOT AVAILABLE,N,POINT (-73.42263251399999 40.68576603800006)
6406,3826,0019310044,GOLDWATER SPECIALTY HOSPITAL,1 MAIN STREET ROOSEVELT ISLAND,NEW YORK,NY,10044,NOT AVAILABLE,(212) 318-8000,GENERAL ACUTE CARE,CLOSED,1000,NEW YORK,36061,USA,40.753979142,-73.957174147,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-04-16T00:00:00,http://www.nyc.gov/html/hhc/coler-goldwater/home.html,1486,NOT AVAILABLE,36,GOVERNMENT - LOCAL,-999,1000,NOT AVAILABLE,N,POINT (-73.95717414699999 40.75397914200004)
6411,3831,0013710461,BURKE REHABILITATION CENTER,2826 WESTCHESTER AVE,BRONX,NY,10461,NOT AVAILABLE,(718) 515-2400,REHABILITATION,OPEN,-999,BRONX,36005,USA,40.844183564,-73.835355088,622310,"REHABILITATION HOSPITALS (EXCEPT ALCOHOLISM, DRUG ADDICTION)",https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2019-04-16T00:00:00,http://www.burke.org/,1046,NOT AVAILABLE,36,NON-PROFIT,-999,-999,NOT AVAILABLE,N,POINT (-73.83535508799997 40.84418356400004)
6413,3833,0017111213,INTERFAITH MEDICAL CENTER,1545 ATLANTIC AVE,BROOKLYN,NY,11213,NOT AVAILABLE,(718) 613-4000,GENERAL ACUTE CARE,OPEN,287,KINGS,36047,USA,40.6782330440001,-73.937368335,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY/OTHER,2019-04-16T00:00:00,http://www.interfaithmedical.com,7001046H,NOT AVAILABLE,36,NON-PROFIT,-999,287,NOT AVAILABLE,N,POINT (-73.93736833499997 40.67823304400008)
6486,3906,0169510461,BRONX PSYCHIATRIC CENTER,1500 WATERS PLACE,BRONX,NY,10461,NOT AVAILABLE,(718) 931-0600,PSYCHIATRIC,OPEN,-999,BRONX,36005,USA,40.8471885170001,-73.8398582849999,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/brpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-73.83985828499993 40.84718851700006)
6488,3908,0169610461,NEW YORK CITY CHILDREN'S CENTER - INPATIENT,1300 WATERS PLACE,BRONX,NY,10461,NOT AVAILABLE,(718) 239-3600,PSYCHIATRIC,OPEN,-999,BRONX,36005,USA,40.8465936520001,-73.838501993,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-10T00:00:00,https://www.omh.ny.gov/omhweb/facilities/nyccc/bcpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-73.83850199299997 40.84659365200007)
6489,3909,0169913904,GREATER BINGHAMTON HEALTH CENTER,425 ROBINSON STREET,BINGHAMTON,NY,13904,1755,(607) 724-1391,PSYCHIATRIC,OPEN,-999,BROOME,36007,USA,42.1058249980001,-75.868268491,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/bipc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-75.86826849099998 42.10582499800006)
6490,3910,0170114213,BUFFALO PSYCHIATRIC CENTER,400 FOREST AVENUE,BUFFALO,NY,14213,1298,(716) 885-2261,PSYCHIATRIC,OPEN,-999,ERIE,36029,USA,42.929094891,-78.880257623,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/bupc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-78.88025762299999 42.92909489100003)
6491,3911,0170214224,WESTERN NEW YORK CHILDREN'S PSYCHIATRIC CENTER,1010 EAST AND WEST ROAD,WEST SENECA,NY,14224,3698,(716) 677-7000,PSYCHIATRIC,OPEN,-999,ERIE,36029,USA,42.8238695260001,-78.731549294,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/wcpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-78.73154929399999 42.82386952600006)
6492,3912,0170311203,KINGSBORO PSYCHIATRIC CENTER,681 CLARKSON AVE,BROOKLYN,NY,11203,2199,(718) 221-7700,PSYCHIATRIC,OPEN,-999,KINGS,36047,USA,40.656485511,-73.9391347489999,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-10T00:00:00,https://www.omh.ny.gov/omhweb/facilities/kbpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-73.93913474899995 40.65648551100001)
6493,3913,0170414620,ROCHESTER PSYCHIATRIC CENTER,1111 ELMWOOD AVE,ROCHESTER,NY,14620,3005,(585) 241-1200,PSYCHIATRIC,OPEN,-999,MONROE,36055,USA,43.1233126390001,-77.610579647,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-09T00:00:00,https://www.omh.ny.gov/omhweb/facilities/ropc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-77.61057964699995 43.12331263900005)
6494,3914,0170510035,KIRBY FORENSIC PSYCHIATRIC CENTER,600 EAST 125TH STREET,WARDS ISLAND,NY,10035,NOT AVAILABLE,(646) 672-5800,PSYCHIATRIC,OPEN,-999,NEW YORK,36061,USA,40.790004368,-73.929127347,622210,PSYCHIATRIC AND SUBSTANCE ABUSE HOSPITALS,https://profiles.health.ny.gov/hospital/county_or_region/,2018-08-20T00:00:00,IMAGERY,2019-05-10T00:00:00,https://www.omh.ny.gov/omhweb/facilities/krpc/,NOT AVAILABLE,NOT AVAILABLE,36,GOVERNMENT - STATE,-999,-999,NOT AVAILABLE,N,POINT (-73.92912734699996 40.79000436800003)
